customer_id,email,age,country,registration_date
CUST_1000,,-1,FR,2023-01-01
CUST_1001,client1@example.com,19,FR,2023-01-04
CUST_1002,client2@example.com,20,FR,2023-01-07
CUST_1003,client3@example.com,21,FR,2023-01-10
CUST_1004,client4@example.com,22,FR,2023-01-13
CUST_1005,client5@example.com,23,FR,2023-01-16
CUST_1006,client6@example.com,24,FR,2023-01-19
CUST_1007,client7@example.com,25,FR,2023-01-22
CUST_1008,client8@example.com,26,FR,2023-01-25
CUST_1009,client9@example.com,27,FR,2023-01-28
CUST_1010,,28,FR,2023-01-31
CUST_1011,client11@example.com,29,FR,2023-02-03
CUST_1012,client12@example.com,30,FR,2023-02-06
CUST_1013,client13@example.com,31,FR,2023-02-09
CUST_1014,client14@example.com,32,FR,2023-02-12
CUST_1015,client15@example.com,-1,FR,2023-02-15
CUST_1016,client16@example.com,34,FR,2023-02-18
CUST_1017,client17@example.com,35,FR,2023-02-21
CUST_1018,client18@example.com,36,FR,2023-02-24
CUST_1019,client19@example.com,37,FR,2023-02-27
CUST_1020,,38,FR,2023-03-02
CUST_1021,client21@example.com,39,FR,2023-03-05
CUST_1022,client22@example.com,40,FR,2023-03-08
CUST_1023,client23@example.com,41,FR,2023-03-11
CUST_1024,client24@example.com,42,FR,2023-03-14
CUST_1025,client25@example.com,43,FR,2023-03-17
CUST_1026,client26@example.com,44,FR,2023-03-20
CUST_1027,client27@example.com,45,FR,2023-03-23
CUST_1028,client28@example.com,46,FR,2023-03-26
CUST_1029,client29@example.com,47,FR,2023-03-29
CUST_1030,,-1,FR,2023-04-01
CUST_1031,client31@example.com,49,FR,2023-04-04
CUST_1032,client32@example.com,50,FR,2023-04-07
CUST_1033,client33@example.com,51,FR,2023-04-10
CUST_1034,client34@example.com,52,FR,2023-04-13
CUST_1035,client35@example.com,53,FR,2023-04-16
CUST_1036,client36@example.com,54,FR,2023-04-19
CUST_1037,client37@example.com,55,FR,2023-04-22
CUST_1038,client38@example.com,56,FR,2023-04-25
CUST_1039,client39@example.com,57,FR,2023-04-28
CUST_1040,,58,FR,2023-05-01
CUST_1041,client41@example.com,59,FR,2023-05-04
CUST_1042,client42@example.com,60,FR,2023-05-07
CUST_1043,client43@example.com,61,FR,2023-05-10
CUST_1044,client44@example.com,62,FR,2023-05-13
CUST_1045,client45@example.com,-1,FR,2023-05-16
CUST_1046,client46@example.com,64,FR,2023-05-19
CUST_1047,client47@example.com,65,FR,2023-05-22
CUST_1048,client48@example.com,66,FR,2023-05-25
CUST_1049,client49@example.com,67,FR,2023-05-28
CUST_1050,,68,FR,2023-05-31
CUST_1051,client51@example.com,69,FR,2023-06-03
CUST_1052,client52@example.com,70,FR,2023-06-06
CUST_1053,client53@example.com,71,FR,2023-06-09
CUST_1054,client54@example.com,72,FR,2023-06-12
CUST_1055,client55@example.com,73,FR,2023-06-15
CUST_1056,client56@example.com,74,FR,2023-06-18
CUST_1057,client57@example.com,75,FR,2023-06-21
CUST_1058,client58@example.com,76,FR,2023-06-24
CUST_1059,client59@example.com,77,FR,2023-06-27
CUST_1060,,-1,FR,2023-06-30
CUST_1061,client61@example.com,19,FR,2023-07-03
CUST_1062,client62@example.com,20,FR,2023-07-06
CUST_1063,client63@example.com,21,FR,2023-07-09
CUST_1064,client64@example.com,22,FR,2023-07-12
CUST_1065,client65@example.com,23,FR,2023-07-15
CUST_1066,client66@example.com,24,FR,2023-07-18
CUST_1067,client67@example.com,25,FR,2023-07-21
CUST_1068,client68@example.com,26,FR,2023-07-24
CUST_1069,client69@example.com,27,FR,2023-07-27
CUST_1070,,28,FR,2023-07-30
CUST_1071,client71@example.com,29,FR,2023-08-02
CUST_1072,client72@example.com,30,FR,2023-08-05
CUST_1073,client73@example.com,31,FR,2023-08-08
CUST_1074,client74@example.com,32,FR,2023-08-11
CUST_1075,client75@example.com,-1,FR,2023-08-14
CUST_1076,client76@example.com,34,FR,2023-08-17
CUST_1077,client77@example.com,35,FR,2023-08-20
CUST_1078,client78@example.com,36,FR,2023-08-23
CUST_1079,client79@example.com,37,FR,2023-08-26
CUST_1080,,38,FR,2023-08-29
CUST_1081,client81@example.com,39,FR,2023-09-01
CUST_1082,client82@example.com,40,FR,2023-09-04
CUST_1083,client83@example.com,41,FR,2023-09-07
CUST_1084,client84@example.com,42,FR,2023-09-10
CUST_1085,client85@example.com,43,FR,2023-09-13
CUST_1086,client86@example.com,44,FR,2023-09-16
CUST_1087,client87@example.com,45,FR,2023-09-19
CUST_1088,client88@example.com,46,FR,2023-09-22
CUST_1089,client89@example.com,47,FR,2023-09-25
CUST_1090,,-1,FR,2023-09-28
CUST_1091,client91@example.com,49,FR,2023-10-01
CUST_1092,client92@example.com,50,FR,2023-10-04
CUST_1093,client93@example.com,51,FR,2023-10-07
CUST_1094,client94@example.com,52,FR,2023-10-10
CUST_1095,client95@example.com,53,FR,2023-10-13
CUST_1096,client96@example.com,54,FR,2023-10-16
CUST_1097,client97@example.com,55,FR,2023-10-19
CUST_1098,client98@example.com,56,FR,2023-10-22
CUST_1099,client99@example.com,57,FR,2023-10-25
CUST_1100,,58,US,2023-10-28
CUST_1101,client101@example.com,59,US,2023-10-31
CUST_1102,client102@example.com,60,US,2023-11-03
CUST_1103,client103@example.com,61,US,2023-11-06
CUST_1104,client104@example.com,62,US,2023-11-09
CUST_1105,client105@example.com,-1,US,2023-11-12
CUST_1106,client106@example.com,64,US,2023-11-15
CUST_1107,client107@example.com,65,US,2023-11-18
CUST_1108,client108@example.com,66,US,2023-11-21
CUST_1109,client109@example.com,67,US,2023-11-24
CUST_1110,,68,US,2023-11-27
CUST_1111,client111@example.com,69,US,2023-11-30
CUST_1112,client112@example.com,70,US,2023-12-03
CUST_1113,client113@example.com,71,US,2023-12-06
CUST_1114,client114@example.com,72,US,2023-12-09
CUST_1115,client115@example.com,73,UK,2023-12-12
CUST_1116,client116@example.com,74,UK,2023-12-15
CUST_1117,client117@example.com,75,UK,2023-12-18
CUST_1118,client118@example.com,76,UK,2023-12-21
CUST_1119,client119@example.com,77,UK,2023-12-24
